Monitoring Location ID	Activity ID	Activity Type	Activity Start Date	Activity Start Time	Sample Collection Method ID	Sample Collection Equipment Name	Sample Collection Equipment Comment	Characteristic Name	Method Speciation	Result Detection Condition	Result Value	Result Unit	Result Sample Fraction	Result Analytical Method ID	Result Analytical Method Context	Result Detection Limit Type	Result Detection Limit Value	Result Detection Limit Unit
RKO	RKO200619:SR:WB:	Sample-Routine	06/19/2020	09:45	1002	Water Bottle		Total Phosphorus, mixed forms	as P		10.53	ug/l	Filtered, field	4500-P	APHA			
RKO	RKO200619:SR:WB:	Sample-Routine	06/19/2020	09:45	1002	Water Bottle		Orthophosphate	as P		8.44	ug/l	Filtered, field	365.5	USEPA			
RKO	RKO200619:SR:WB:	Sample-Routine	06/19/2020	09:45	1002	Water Bottle		Silicate			631.44	ug/l	Filtered, field	366	USEPA			
RKO	RKO200619:SR:WB:	Sample-Routine	06/19/2020	09:45	1002	Water Bottle		Nitrate + Nitrite	as N		66.41	ug/l	Filtered, field	353.4	USEPA			
RKO	RKO200619:SR:WB:	Sample-Routine	06/19/2020	09:45	1002	Water Bottle		Ammonium	as N		2.41	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RKV	RKV200619:FM:PS:TS:	Field Msr/Obs	06/19/2020	10:05	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.0	deg C		2550	APHA			
RKV	RKV200619:FM:PS:DO:	Field Msr/Obs	06/19/2020	10:05	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.21	mg/l		8157	HACH			
RKV	RKV200619:FM:PS:DO:	Field Msr/Obs	06/19/2020	10:05	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			93.4	%		8157	HACH			
RKV	RKV200619:FM:WB:	Field Msr/Obs	06/19/2020	10:05	1002	Water Bottle	HACH 2100Q	Turbidity			4.89	NTU		180.1	USEPA			
RKV	RKV200619:FM:PS:PH:	Field Msr/Obs	06/19/2020	10:05	1002	Probe/Sensor	HACH PHC101	pH			8.09	None		8156	HACH			
RKV	RKV200619:FM:PS:TS:	Field Msr/Obs	06/19/2020	10:05	1002	Probe/Sensor	HACH CDC401	Salinity			35.5	ppt		8160	HACH			
RKV	RKV200619:SR:WB:	Sample-Routine	06/19/2020	10:05	1002	Water Bottle		Total Nitrogen, mixed forms	as N		127.71	ug/l	Filtered, field	4500-N	APHA			
RKV	RKV200619:SR:WB:	Sample-Routine	06/19/2020	10:05	1002	Water Bottle		Total Phosphorus, mixed forms	as P		8.88	ug/l	Filtered, field	4500-P	APHA			
RKV	RKV200619:SR:WB:	Sample-Routine	06/19/2020	10:05	1002	Water Bottle		Orthophosphate	as P		7.31	ug/l	Filtered, field	365.5	USEPA			
RKV	RKV200619:SR:WB:	Sample-Routine	06/19/2020	10:05	1002	Water Bottle		Silicate			658.86	ug/l	Filtered, field	366	USEPA			
RKV	RKV200619:SR:WB:	Sample-Routine	06/19/2020	10:05	1002	Water Bottle		Nitrate + Nitrite	as N		35.93	ug/l	Filtered, field	353.4	USEPA			
RKV	RKV200619:SR:WB:	Sample-Routine	06/19/2020	10:05	1002	Water Bottle		Ammonium	as N		1.24	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
NKN	NKN200630:FM:PS:TS:	Field Msr/Obs	06/30/2020	08:20	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.5	deg C		2550	APHA			
NKN	NKN200630:FM:PS:DO:	Field Msr/Obs	06/30/2020	08:20	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.18	mg/l		8157	HACH			
NKN	NKN200630:FM:PS:DO:	Field Msr/Obs	06/30/2020	08:20	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			91.9	%		8157	HACH			
NKN	NKN200630:FM:WB:	Field Msr/Obs	06/30/2020	08:20	1002	Water Bottle	HACH 2100Q	Turbidity			5.76	NTU		180.1	USEPA			
NKN	NKN200630:FM:PS:PH:	Field Msr/Obs	06/30/2020	08:20	1002	Probe/Sensor	HACH PHC101	pH			8.10	None		8156	HACH			
NKN	NKN200630:FM:PS:TS:	Field Msr/Obs	06/30/2020	08:20	1002	Probe/Sensor	HACH CDC401	Salinity			31.9	ppt		8160	HACH			
NKN	NKN200630:SR:WB:	Sample-Routine	06/30/2020	08:20	1002	Water Bottle		Total Nitrogen, mixed forms	as N		273.91	ug/l	Filtered, field	4500-N	APHA			
NKN	NKN200630:SR:WB:	Sample-Routine	06/30/2020	08:20	1002	Water Bottle		Total Phosphorus, mixed forms	as P		18.29	ug/l	Filtered, field	4500-P	APHA			
NKN	NKN200630:SR:WB:	Sample-Routine	06/30/2020	08:20	1002	Water Bottle		Orthophosphate	as P		14.22	ug/l	Filtered, field	365.5	USEPA			
NKN	NKN200630:SR:WB:	Sample-Routine	06/30/2020	08:20	1002	Water Bottle		Silicate			1649.32	ug/l	Filtered, field	366	USEPA			
NKN	NKN200630:SR:WB:	Sample-Routine	06/30/2020	08:20	1002	Water Bottle		Nitrate + Nitrite	as N		178.84	ug/l	Filtered, field	353.4	USEPA			
NKN	NKN200630:SR:WB:	Sample-Routine	06/30/2020	08:20	1002	Water Bottle		Ammonium	as N		2.76	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
KWP	KWP200630:FM:PS:TS:	Field Msr/Obs	06/30/2020	08:45	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.7	deg C		2550	APHA			
KWP	KWP200630:FM:PS:DO:	Field Msr/Obs	06/30/2020	08:45	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.45	mg/l		8157	HACH			
KWP	KWP200630:FM:PS:DO:	Field Msr/Obs	06/30/2020	08:45	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			97.3	%		8157	HACH			
KWP	KWP200630:FM:WB:	Field Msr/Obs	06/30/2020	08:45	1002	Water Bottle	HACH 2100Q	Turbidity			20.57	NTU		180.1	USEPA			
KWP	KWP200630:FM:PS:PH:	Field Msr/Obs	06/30/2020	08:45	1002	Probe/Sensor	HACH PHC101	pH			8.06	None		8156	HACH			
KWP	KWP200630:FM:PS:TS:	Field Msr/Obs	06/30/2020	08:45	1002	Probe/Sensor	HACH CDC401	Salinity			33.8	ppt		8160	HACH			
KWP	KWP200630:SR:WB:	Sample-Routine	06/30/2020	08:45	1002	Water Bottle		Total Nitrogen, mixed forms	as N		107.11	ug/l	Filtered, field	4500-N	APHA			
KWP	KWP200630:SR:WB:	Sample-Routine	06/30/2020	08:45	1002	Water Bottle		Total Phosphorus, mixed forms	as P		14.38	ug/l	Filtered, field	4500-P	APHA			
KWP	KWP200630:SR:WB:	Sample-Routine	06/30/2020	08:45	1002	Water Bottle		Orthophosphate	as P		11.55	ug/l	Filtered, field	365.5	USEPA			
KWP	KWP200630:SR:WB:	Sample-Routine	06/30/2020	08:45	1002	Water Bottle		Silicate			616.44	ug/l	Filtered, field	366	USEPA			
KWP	KWP200630:SR:WB:	Sample-Routine	06/30/2020	08:45	1002	Water Bottle		Nitrate + Nitrite	as N		10.51	ug/l	Filtered, field	353.4	USEPA			
KWP	KWP200630:SR:WB:	Sample-Routine	06/30/2020	08:45	1002	Water Bottle		Ammonium	as N		1.58	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
KKS	KKS200630:FM:PS:TS:	Field Msr/Obs	06/30/2020	09:25	1002	Probe/Sensor	HACH CDC401	Temperature, water			27.5	deg C		2550	APHA			
KKS	KKS200630:FM:PS:DO:	Field Msr/Obs	06/30/2020	09:25	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.49	mg/l		8157	HACH			
KKS	KKS200630:FM:PS:DO:	Field Msr/Obs	06/30/2020	09:25	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			99.5	%		8157	HACH			
KKS	KKS200630:FM:WB:	Field Msr/Obs	06/30/2020	09:25	1002	Water Bottle	HACH 2100Q	Turbidity			13.73	NTU		180.1	USEPA			
KKS	KKS200630:FM:PS:PH:	Field Msr/Obs	06/30/2020	09:25	1002	Probe/Sensor	HACH PHC101	pH			8.10	None		8156	HACH			
KKS	KKS200630:FM:PS:TS:	Field Msr/Obs	06/30/2020	09:25	1002	Probe/Sensor	HACH CDC401	Salinity			34.1	ppt		8160	HACH			
KKS	KKS200630:SR:WB:	Sample-Routine	06/30/2020	09:25	1002	Water Bottle		Total Nitrogen, mixed forms	as N		136.16	ug/l	Filtered, field	4500-N	APHA			
KKS	KKS200630:SR:WB:	Sample-Routine	06/30/2020	09:25	1002	Water Bottle		Total Phosphorus, mixed forms	as P		10.92	ug/l	Filtered, field	4500-P	APHA			
KKS	KKS200630:SR:WB:	Sample-Routine	06/30/2020	09:25	1002	Water Bottle		Orthophosphate	as P		8.22	ug/l	Filtered, field	365.5	USEPA			
KKS	KKS200630:SR:WB:	Sample-Routine	06/30/2020	09:25	1002	Water Bottle		Silicate			676.12	ug/l	Filtered, field	366	USEPA			
KKS	KKS200630:SR:WB:	Sample-Routine	06/30/2020	09:25	1002	Water Bottle		Nitrate + Nitrite	as N		49.77	ug/l	Filtered, field	353.4	USEPA			
KKS	KKS200630:SR:WB:	Sample-Routine	06/30/2020	09:25	1002	Water Bottle		Ammonium	as N		0.95	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
KKP	KKP200630:FM:PS:TS:	Field Msr/Obs	06/30/2020	09:45	1002	Probe/Sensor	HACH CDC401	Temperature, water			27.5	deg C		2550	APHA			
KKP	KKP200630:FM:PS:DO:	Field Msr/Obs	06/30/2020	09:45	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.76	mg/l		8157	HACH			
KKP	KKP200630:FM:PS:DO:	Field Msr/Obs	06/30/2020	09:45	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			103.6	%		8157	HACH			
KKP	KKP200630:FM:WB:	Field Msr/Obs	06/30/2020	09:45	1002	Water Bottle	HACH 2100Q	Turbidity			10.42	NTU		180.1	USEPA			
KKP	KKP200630:FM:PS:PH:	Field Msr/Obs	06/30/2020	09:45	1002	Probe/Sensor	HACH PHC101	pH			8.17	None		8156	HACH			
KKP	KKP200630:FM:PS:TS:	Field Msr/Obs	06/30/2020	09:45	1002	Probe/Sensor	HACH CDC401	Salinity			34.2	ppt		8160	HACH			
KKP	KKP200630:SR:WB:	Sample-Routine	06/30/2020	09:45	1002	Water Bottle		Total Nitrogen, mixed forms	as N		178.63	ug/l	Filtered, field	4500-N	APHA			
KKP	KKP200630:SR:WB:	Sample-Routine	06/30/2020	09:45	1002	Water Bottle		Total Phosphorus, mixed forms	as P		10.48	ug/l	Filtered, field	4500-P	APHA			
KKP	KKP200630:SR:WB:	Sample-Routine	06/30/2020	09:45	1002	Water Bottle		Orthophosphate	as P		6.86	ug/l	Filtered, field	365.5	USEPA			
KKP	KKP200630:SR:WB:	Sample-Routine	06/30/2020	09:45	1002	Water Bottle		Silicate			490.48	ug/l	Filtered, field	366	USEPA			
KKP	KKP200630:SR:WB:	Sample-Routine	06/30/2020	09:45	1002	Water Bottle		Nitrate + Nitrite	as N		89.14	ug/l	Filtered, field	353.4	USEPA			
KKP	KKP200630:SR:WB:	Sample-Routine	06/30/2020	09:45	1002	Water Bottle		Ammonium	as N		2.12	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
KCP	KCP200630:FM:PS:TS:	Field Msr/Obs	06/30/2020	10:10	1002	Probe/Sensor	HACH CDC401	Temperature, water			28.0	deg C		2550	APHA			
KCP	KCP200630:FM:PS:DO:	Field Msr/Obs	06/30/2020	10:10	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.91	mg/l		8157	HACH			
KCP	KCP200630:FM:PS:DO:	Field Msr/Obs	06/30/2020	10:10	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			105.7	%		8157	HACH			
KCP	KCP200630:FM:WB:	Field Msr/Obs	06/30/2020	10:10	1002	Water Bottle	HACH 2100Q	Turbidity			9.96	NTU		180.1	USEPA			
KCP	KCP200630:FM:PS:PH:	Field Msr/Obs	06/30/2020	10:10	1002	Probe/Sensor	HACH PHC101	pH			8.14	None		8156	HACH			
KCP	KCP200630:FM:PS:TS:	Field Msr/Obs	06/30/2020	10:10	1002	Probe/Sensor	HACH CDC401	Salinity			32.5	ppt		8160	HACH			
KCP	KCP200630:SR:WB:	Sample-Routine	06/30/2020	10:10	1002	Water Bottle		Total Nitrogen, mixed forms	as N		543.93	ug/l	Filtered, field	4500-N	APHA			
KCP	KCP200630:SR:WB:	Sample-Routine	06/30/2020	10:10	1002	Water Bottle		Total Phosphorus, mixed forms	as P		23.70	ug/l	Filtered, field	4500-P	APHA			
KCP	KCP200630:SR:WB:	Sample-Routine	06/30/2020	10:10	1002	Water Bottle		Orthophosphate	as P		16.38	ug/l	Filtered, field	365.5	USEPA			
KCP	KCP200630:SR:WB:	Sample-Routine	06/30/2020	10:10	1002	Water Bottle		Silicate			2121.50	ug/l	Filtered, field	366	USEPA			
KCP	KCP200630:SR:WB:	Sample-Routine	06/30/2020	10:10	1002	Water Bottle		Nitrate + Nitrite	as N		409.27	ug/l	Filtered, field	353.4	USEPA			
KCP	KCP200630:SR:WB:	Sample-Routine	06/30/2020	10:10	1002	Water Bottle		Ammonium	as N		8.69	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
NMP	NMP200630:FM:PS:TS:	Field Msr/Obs	06/30/2020	10:40	1002	Probe/Sensor	HACH CDC401	Temperature, water			27.6	deg C		2550	APHA			
NMP	NMP200630:FM:PS:DO:	Field Msr/Obs	06/30/2020	10:40	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.68	mg/l		8157	HACH			
NMP	NMP200630:FM:PS:DO:	Field Msr/Obs	06/30/2020	10:40	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			102.6	%		8157	HACH			
NMP	NMP200630:FM:WB:	Field Msr/Obs	06/30/2020	10:40	1002	Water Bottle	HACH 2100Q	Turbidity			10.01	NTU		180.1	USEPA			
NMP	NMP200630:FM:PS:PH:	Field Msr/Obs	06/30/2020	10:40	1002	Probe/Sensor	HACH PHC101	pH			8.27	None		8156	HACH			
NMP	NMP200630:FM:PS:TS:	Field Msr/Obs	06/30/2020	10:40	1002	Probe/Sensor	HACH CDC401	Salinity			33.9	ppt		8160	HACH			
NMP	NMP200630:SR:WB:	Sample-Routine	06/30/2020	10:40	1002	Water Bottle		Total Nitrogen, mixed forms	as N		186.80	ug/l	Filtered, field	4500-N	APHA			
NMP	NMP200630:SR:WB:	Sample-Routine	06/30/2020	10:40	1002	Water Bottle		Total Phosphorus, mixed forms	as P		10.86	ug/l	Filtered, field	4500-P	APHA			
NMP	NMP200630:SR:WB:	Sample-Routine	06/30/2020	10:40	1002	Water Bottle		Orthophosphate	as P		8.15	ug/l	Filtered, field	365.5	USEPA			
NMP	NMP200630:SR:WB:	Sample-Routine	06/30/2020	10:40	1002	Water Bottle		Silicate			1067.38	ug/l	Filtered, field	366	USEPA			
NMP	NMP200630:SR:WB:	Sample-Routine	06/30/2020	10:40	1002	Water Bottle		Nitrate + Nitrite	as N		100.75	ug/l	Filtered, field	353.4	USEPA			
NMP	NMP200630:SR:WB:	Sample-Routine	06/30/2020	10:40	1002	Water Bottle		Ammonium	as N		2.21	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
MML	MML200701:FM:PS:TS:	Field Msr/Obs	07/01/2020	08:20	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.2	deg C		2550	APHA			
MML	MML200701:FM:PS:DO:	Field Msr/Obs	07/01/2020	08:20	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.70	mg/l		8157	HACH			
MML	MML200701:FM:PS:DO:	Field Msr/Obs	07/01/2020	08:20	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			100.5	%		8157	HACH			
MML	MML200701:FM:WB:	Field Msr/Obs	07/01/2020	08:20	1002	Water Bottle	HACH 2100Q	Turbidity			7.25	NTU		180.1	USEPA			
MML	MML200701:FM:PS:PH:	Field Msr/Obs	07/01/2020	08:20	1002	Probe/Sensor	HACH PHC101	pH			8.14	None		8156	HACH			
MML	MML200701:FM:PS:TS:	Field Msr/Obs	07/01/2020	08:20	1002	Probe/Sensor	HACH CDC401	Salinity			34.3	ppt		8160	HACH			
MML	MML200701:SR:WB:	Sample-Routine	07/01/2020	08:20	1002	Water Bottle		Total Nitrogen, mixed forms	as N		153.18	ug/l	Filtered, field	4500-N	APHA			
MML	MML200701:SR:WB:	Sample-Routine	07/01/2020	08:20	1002	Water Bottle		Total Phosphorus, mixed forms	as P		11.16	ug/l	Filtered, field	4500-P	APHA			
MML	MML200701:SR:WB:	Sample-Routine	07/01/2020	08:20	1002	Water Bottle		Orthophosphate	as P		7.87	ug/l	Filtered, field	365.5	USEPA			
MML	MML200701:SR:WB:	Sample-Routine	07/01/2020	08:20	1002	Water Bottle		Silicate			625.02	ug/l	Filtered, field	366	USEPA			
MML	MML200701:SR:WB:	Sample-Routine	07/01/2020	08:20	1002	Water Bottle		Nitrate + Nitrite	as N		69.78	ug/l	Filtered, field	353.4	USEPA			
MML	MML200701:SR:WB:	Sample-Routine	07/01/2020	08:20	1002	Water Bottle		Ammonium	as N		2.90	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
MMB	MMB200701:FM:PS:TS:	Field Msr/Obs	07/01/2020	08:55	1002	Probe/Sensor	HACH CDC401	Temperature, water			27.2	deg C		2550	APHA			
MMB	MMB200701:FM:PS:DO:	Field Msr/Obs	07/01/2020	08:55	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.69	mg/l		8157	HACH			
MMB	MMB200701:FM:PS:DO:	Field Msr/Obs	07/01/2020	08:55	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			101.8	%		8157	HACH			
MMB	MMB200701:FM:WB:	Field Msr/Obs	07/01/2020	08:55	1002	Water Bottle	HACH 2100Q	Turbidity			1.31	NTU		180.1	USEPA			
MMB	MMB200701:FM:PS:PH:	Field Msr/Obs	07/01/2020	08:55	1002	Probe/Sensor	HACH PHC101	pH			8.12	None		8156	HACH			
MMB	MMB200701:FM:PS:TS:	Field Msr/Obs	07/01/2020	08:55	1002	Probe/Sensor	HACH CDC401	Salinity			33.9	ppt		8160	HACH			
MMB	MMB200701:SR:WB:	Sample-Routine	07/01/2020	08:55	1002	Water Bottle		Total Nitrogen, mixed forms	as N		194.54	ug/l	Filtered, field	4500-N	APHA			
MMB	MMB200701:SR:WB:	Sample-Routine	07/01/2020	08:55	1002	Water Bottle		Total Phosphorus, mixed forms	as P		9.80	ug/l	Filtered, field	4500-P	APHA			
MMB	MMB200701:SR:WB:	Sample-Routine	07/01/2020	08:55	1002	Water Bottle		Orthophosphate	as P		6.39	ug/l	Filtered, field	365.5	USEPA			
MMB	MMB200701:SR:WB:	Sample-Routine	07/01/2020	08:55	1002	Water Bottle		Silicate			600.28	ug/l	Filtered, field	366	USEPA			
MMB	MMB200701:SR:WB:	Sample-Routine	07/01/2020	08:55	1002	Water Bottle		Nitrate + Nitrite	as N		115.11	ug/l	Filtered, field	353.4	USEPA			
MMB	MMB200701:SR:WB:	Sample-Routine	07/01/2020	08:55	1002	Water Bottle		Ammonium	as N		0.90	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
MON	MON200701:FM:PS:TS:	Field Msr/Obs	07/01/2020	09:25	1002	Probe/Sensor	HACH CDC401	Temperature, water			27.5	deg C		2550	APHA			
MON	MON200701:FM:PS:DO:	Field Msr/Obs	07/01/2020	09:25	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.99	mg/l		8157	HACH			
MON	MON200701:FM:PS:DO:	Field Msr/Obs	07/01/2020	09:25	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			107.3	%		8157	HACH			
MON	MON200701:FM:WB:	Field Msr/Obs	07/01/2020	09:25	1002	Water Bottle	HACH 2100Q	Turbidity			1.58	NTU		180.1	USEPA			
MON	MON200701:FM:PS:PH:	Field Msr/Obs	07/01/2020	09:25	1002	Probe/Sensor	HACH PHC101	pH			8.15	None		8156	HACH			
MON	MON200701:FM:PS:TS:	Field Msr/Obs	07/01/2020	09:25	1002	Probe/Sensor	HACH CDC401	Salinity			34.1	ppt		8160	HACH			
MON	MON200701:SR:WB:	Sample-Routine	07/01/2020	09:25	1002	Water Bottle		Total Nitrogen, mixed forms	as N		132.28	ug/l	Filtered, field	4500-N	APHA			
MON	MON200701:SR:WB:	Sample-Routine	07/01/2020	09:25	1002	Water Bottle		Total Phosphorus, mixed forms	as P		9.81	ug/l	Filtered, field	4500-P	APHA			
MON	MON200701:SR:WB:	Sample-Routine	07/01/2020	09:25	1002	Water Bottle		Orthophosphate	as P		7.50	ug/l	Filtered, field	365.5	USEPA			
MON	MON200701:SR:WB:	Sample-Routine	07/01/2020	09:25	1002	Water Bottle		Silicate			685.42	ug/l	Filtered, field	366	USEPA			
MON	MON200701:SR:WB:	Sample-Routine	07/01/2020	09:25	1002	Water Bottle		Nitrate + Nitrite	as N		27.62	ug/l	Filtered, field	353.4	USEPA			
MON	MON200701:SR:WB:	Sample-Routine	07/01/2020	09:25	1002	Water Bottle		Ammonium	as N		1.65	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
MAN	MAN200701:FM:PS:TS:	Field Msr/Obs	07/01/2020	09:55	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.9	deg C		2550	APHA			
MAN	MAN200701:FM:PS:DO:	Field Msr/Obs	07/01/2020	09:55	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			7.18	mg/l		8157	HACH			
MAN	MAN200701:FM:PS:DO:	Field Msr/Obs	07/01/2020	09:55	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			109.6	%		8157	HACH			
MAN	MAN200701:FM:WB:	Field Msr/Obs	07/01/2020	09:55	1002	Water Bottle	HACH 2100Q	Turbidity			1.63	NTU		180.1	USEPA			
MAN	MAN200701:FM:PS:PH:	Field Msr/Obs	07/01/2020	09:55	1002	Probe/Sensor	HACH PHC101	pH			8.15	None		8156	HACH			
MAN	MAN200701:FM:PS:TS:	Field Msr/Obs	07/01/2020	09:55	1002	Probe/Sensor	HACH CDC401	Salinity			35.0	ppt		8160	HACH			
MAN	MAN200701:SR:WB:	Sample-Routine	07/01/2020	09:55	1002	Water Bottle		Total Nitrogen, mixed forms	as N		98.66	ug/l	Filtered, field	4500-N	APHA			
MAN	MAN200701:SR:WB:	Sample-Routine	07/01/2020	09:55	1002	Water Bottle		Total Phosphorus, mixed forms	as P		8.05	ug/l	Filtered, field	4500-P	APHA			
MAN	MAN200701:SR:WB:	Sample-Routine	07/01/2020	09:55	1002	Water Bottle		Orthophosphate	as P		5.06	ug/l	Filtered, field	365.5	USEPA			
MAN	MAN200701:SR:WB:	Sample-Routine	07/01/2020	09:55	1002	Water Bottle		Silicate			175.85	ug/l	Filtered, field	366	USEPA			
MAN	MAN200701:SR:WB:	Sample-Routine	07/01/2020	09:55	1002	Water Bottle		Nitrate + Nitrite	as N		7.71	ug/l	Filtered, field	353.4	USEPA			
MAN	MAN200701:SR:WB:	Sample-Routine	07/01/2020	09:55	1002	Water Bottle		Ammonium	as N		2.26	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
MAS	MAS200701:FM:PS:TS:	Field Msr/Obs	07/01/2020	10:30	1002	Probe/Sensor	HACH CDC401	Temperature, water			27.5	deg C		2550	APHA			
MAS	MAS200701:FM:PS:DO:	Field Msr/Obs	07/01/2020	10:30	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.69	mg/l		8157	HACH			
MAS	MAS200701:FM:PS:DO:	Field Msr/Obs	07/01/2020	10:30	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			103.3	%		8157	HACH			
MAS	MAS200701:FM:WB:	Field Msr/Obs	07/01/2020	10:30	1002	Water Bottle	HACH 2100Q	Turbidity			1.12	NTU		180.1	USEPA			
MAS	MAS200701:FM:PS:PH:	Field Msr/Obs	07/01/2020	10:30	1002	Probe/Sensor	HACH PHC101	pH			8.14	None		8156	HACH			
MAS	MAS200701:FM:PS:TS:	Field Msr/Obs	07/01/2020	10:30	1002	Probe/Sensor	HACH CDC401	Salinity			35.1	ppt		8160	HACH			
MAS	MAS200701:SR:WB:	Sample-Routine	07/01/2020	10:30	1002	Water Bottle		Total Nitrogen, mixed forms	as N		94.94	ug/l	Filtered, field	4500-N	APHA			
MAS	MAS200701:SR:WB:	Sample-Routine	07/01/2020	10:30	1002	Water Bottle		Total Phosphorus, mixed forms	as P		9.06	ug/l	Filtered, field	4500-P	APHA			
MAS	MAS200701:SR:WB:	Sample-Routine	07/01/2020	10:30	1002	Water Bottle		Orthophosphate	as P		6.57	ug/l	Filtered, field	365.5	USEPA			
MAS	MAS200701:SR:WB:	Sample-Routine	07/01/2020	10:30	1002	Water Bottle		Silicate			152.72	ug/l	Filtered, field	366	USEPA			
MAS	MAS200701:SR:WB:	Sample-Routine	07/01/2020	10:30	1002	Water Bottle		Nitrate + Nitrite	as N		9.93	ug/l	Filtered, field	353.4	USEPA			
MAS	MAS200701:SR:WB:	Sample-Routine	07/01/2020	10:30	1002	Water Bottle		Ammonium	as N		6.14	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
NMH	NMH200702:FM:PS:TS:	Field Msr/Obs	07/02/2020	08:10	1002	Probe/Sensor	HACH CDC401	Temperature, water			25.5	deg C		2550	APHA			
NMH	NMH200702:FM:PS:DO:	Field Msr/Obs	07/02/2020	08:10	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.33	mg/l		8157	HACH			
NMH	NMH200702:FM:PS:DO:	Field Msr/Obs	07/02/2020	08:10	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			93.8	%		8157	HACH			
NMH	NMH200702:FM:WB:	Field Msr/Obs	07/02/2020	08:10	1002	Water Bottle	HACH 2100Q	Turbidity			2.72	NTU		180.1	USEPA			
NMH	NMH200702:FM:PS:PH:	Field Msr/Obs	07/02/2020	08:10	1002	Probe/Sensor	HACH PHC101	pH			8.12	None		8156	HACH			
NMH	NMH200702:FM:PS:TS:	Field Msr/Obs	07/02/2020	08:10	1002	Probe/Sensor	HACH CDC401	Salinity			34.2	ppt		8160	HACH			
NMH	NMH200702:SR:WB:	Sample-Routine	07/02/2020	08:10	1002	Water Bottle		Total Nitrogen, mixed forms	as N		181.71	ug/l	Filtered, field	4500-N	APHA			
NMH	NMH200702:SR:WB:	Sample-Routine	07/02/2020	08:10	1002	Water Bottle		Total Phosphorus, mixed forms	as P		12.96	ug/l	Filtered, field	4500-P	APHA			
NMH	NMH200702:SR:WB:	Sample-Routine	07/02/2020	08:10	1002	Water Bottle		Orthophosphate	as P		10.45	ug/l	Filtered, field	365.5	USEPA			
NMH	NMH200702:SR:WB:	Sample-Routine	07/02/2020	08:10	1002	Water Bottle		Silicate			617.48	ug/l	Filtered, field	366	USEPA			
NMH	NMH200702:SR:WB:	Sample-Routine	07/02/2020	08:10	1002	Water Bottle		Nitrate + Nitrite	as N		92.37	ug/l	Filtered, field	353.4	USEPA			
NMH	NMH200702:SR:WB:	Sample-Routine	07/02/2020	08:10	1002	Water Bottle		Ammonium	as N		9.25	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
NMC	NMC200702:FM:PS:TS:	Field Msr/Obs	07/02/2020	08:25	1002	Probe/Sensor	HACH CDC401	Temperature, water			25.8	deg C		2550	APHA			
